projectID,cat_0,cat_1,cat_2,cat_3,cat_4,cat_5,cat_6,cat_7,cat_8,cat_9,cat_10,cat_11,cat_12,cat_13,cat_14,cat_15,cat_16,cat_17,cat_18,cat_19,cat_20,cat_21,cat_22,cat_23,cat_24,cat_25,cat_26,cat_27,cat_28,cat_29,cat_30,cat_31,cat_32,cat_33
768956,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
294775,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
266360,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
216592,0.2551862213663596,0.6473248437051099,0.4317468425368477,0.5080559675187201,0.5937934330533567,0.7849231487335636,0.5999317468692884,0.9393781247610914,0.5902034709834099,0.3095507088176193,0.7132363028219664,0.8021449676508057,0.3631367446996476,0.3840651797215701,0.6590127224773523,0.6375485969691824,0.0066375217894495,0.3093618972005028,0.0784719804794003,0.0142682447553063,0.0722453558401177,0.1983029433840381,0.8895876791901207,0.6543138007254514,0.99269870810513,0.7068489685136566,0.2075023945447688,0.1993043176089107,0.8828345808141633,0.4607657021552986,0.7376357881053137,0.2666818469013489,0.1363319569436855,0.199540562997654
854501,0.5304792463571629,0.6046308066616742,0.1149877858345082,0.6414820153480723,0.7564001053474708,0.4852390370017978,0.4380055733764658,0.9329239987791144,0.6439549081774352,0.0283002798454921,0.6138781087940482,0.0884940175694104,0.929028514409572,0.1139887244805343,0.913455670538586,0.5887644553133247,0.3558146003963159,0.7473909580058977,0.9713683170148464,0.4972297874349362,0.9180912113850536,0.6114059062192092,0.919355205795568,0.0197455054563364,0.8525489112211732,0.6552827120296427,0.0738481928773889,0.5903076678286712,0.2889050896259677,0.7540263786393565,0.5505206513424679,0.0991977909025734,0.2951222767783193,0.8989387995307667
693124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
277095,0.4808043517578726,0.0115432928449579,0.1348742782980992,0.0872839604793674,0.5222959787391307,0.8611657971652958,0.3917710893348344,0.5251396698955525,0.2478677399032965,0.4912920219038387,0.7312310788296074,0.653968298685746,0.118897521751016,0.9769207039494244,0.5692179504734761,0.9918786371534885,0.9563517950920148,0.6537011105614827,0.4858307334582946,0.6886636746223199,0.1349065140582348,0.9034773282302784,0.6635446541598482,0.7156609534295661,0.9552343141543524,0.90781674653789,0.5591613200353925,0.5240467024837416,0.2086240683309367,0.3169408370407766,0.7082883314894437,0.0167619567208222,0.4513945571707028,0.0751671367903191
278402,0.2939410047026549,0.7270329896724098,0.8560324698292394,0.2078807853586367,0.3619119192002916,0.7129794026331012,0.2228393400061433,0.015261591445927,0.4425261643942384,0.3784431744472875,0.9298106126216648,0.2867193832258828,0.3598788346069405,0.26866482595298,0.4259043673446819,0.2170991203280369,0.2095868075799518,0.2574786258640706,0.0519193686284328,0.2568738637683632,0.941327409846066,0.8504541043127072,0.9593268573466256,0.5376375239951038,0.488636123490245,0.0472232116284428,0.5602778745148319,0.1674739414006433,0.0565558053271882,0.5916609104277895,0.6415152078675125,0.991153449369384,0.0589780333860583,0.462991788194032
101109276,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
101107625,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
965134,0.6677556297898138,0.3232941772565487,0.6929865728585958,0.8959805536717164,0.8798880926082241,0.2334598521896458,0.628257113281342,0.3192077601645853,0.309334413991867,0.4904222444984799,0.9726102951289062,0.6597515946040233,0.4869134172230246,0.8455748773872453,0.1974121911995559,0.7891830523259497,0.0464616267535302,0.1253392633413076,0.5350908011058318,0.1754819649196592,0.525010472417012,0.1341997512827094,0.6105118449805208,0.4725147340031018,0.4553520207857514,0.2008855604747693,0.0030118170387101,0.6821966056465351,0.7098214704220188,0.7416983830623469,0.142697083202352,0.527693625674026,0.7524849936448936,0.3115548890326919
230602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
669898,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
101081744,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101110693,0.1478383045280056,0.182755452136724,0.8799220453928163,0.3509983919547896,0.1141518373668249,0.8063591366333657,0.5489452821891987,0.1609727413451743,0.3686125090839204,0.4378148692469636,0.6651335797785133,0.8303457989486748,0.8449940235804286,0.6141724466455936,0.3948322116665563,0.5725931757329439,0.6052110482043156,0.7173575622947429,0.5105731768322087,0.8887829353682167,0.419745510019879,0.4942731275132591,0.3125702838145143,0.6070688221946041,0.1397438677498996,0.6787211863013517,0.5309642127666546,0.9555130832345212,0.8402295405391824,0.5827804144256065,0.3380831505660643,0.6729494133827164,0.7587332847998709,0.103750374921804
101067742,0.9627140295878284,0.0929195642072455,0.5519243326176182,0.2204584115889017,0.7296751724760051,0.8357318814043049,0.4174047008584485,0.4342684828483586,0.0056335856399701,0.287536807418313,0.4557506353427272,0.7279648771574864,0.6467318598334079,0.5333489042859965,0.6368107691690976,0.3991208576076601,0.4981058470990189,0.2051368772809576,0.9084755668260386,0.5384741806305362,0.4373062636004668,0.1765598361082676,0.3045035346828721,0.6256549765998543,0.9416299557348824,0.2094918538614459,0.3971860272370622,0.8630343491237076,0.6098465557202893,0.3802693168192304,0.8815896489135618,0.6684608907371303,0.0651453705295285,0.6459125188491236
299385,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
758713,0.6960530259038643,0.221809378476842,0.7115518543879726,0.6753458226960207,0.8269960622408802,0.318758033892912,0.3334431796637916,0.3902454961809521,0.7073642886954981,0.1449870072586495,0.5792837795746023,0.8633511596539347,0.0717583084471825,0.7214051463512878,0.4226235992804213,0.4423426710016249,0.9542802129025876,0.2731584726047463,0.5636675283516127,0.6534896179927854,0.7644261514852645,0.042426234237889,0.1761108999634519,0.3549549459615417,0.0943375979257942,0.288267937266587,0.0290062574713249,0.3399116100641409,0.8575543933635958,0.2325744623804718,0.9309872886056796,0.4922254999497728,0.6306059637124248,0.6474971085318537
702707,0.0639014683226587,0.0254340631674245,0.9511591363954645,0.9058892273832884,0.4318864708550541,0.572509745264227,0.2066077230321801,0.4879042726761702,0.256287363927557,0.816578138509209,0.6112887626847135,0.0927662882234524,0.3301646356023378,0.5518344994427563,0.58548846814601,0.110657421423455,0.2425074172810599,0.8616836754055397,0.9810177561172044,0.5993401925852616,0.8916906853895709,0.6498660407154219,0.3295332415890724,0.0335909098141035,0.4015398022377069,0.5358560817242409,0.0215611570441115,0.4275972882029977,0.5431699086560263,0.2850908870251735,0.0358971872551908,0.4802631951651754,0.5088323319446328,0.1386387814659043
948545,0.4306620438994715,0.6494393341210535,0.0536909743705785,0.7367736286201154,0.9297487919419856,0.7583773755126193,0.2393126594039486,0.4032285494024853,0.4458854265591173,0.8926772068060176,0.6589442230068395,0.9525306599303902,0.3609998279514476,0.4914762157313272,0.3738138751918363,0.118404544969508,0.097519116450372,0.0371417210892102,0.5725639707672032,0.6269119756797592,0.9059671500748828,0.5360027392002357,0.0678885403347955,0.6255435950927719,0.2267739758066762,0.2881870117043811,0.0886203667495462,0.6044047951449868,0.8408452213555395,0.7255355610306746,0.8716619618492152,0.7401253502255914,0.6315374217614286,0.8367621472483705
678350,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0
867865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
721746,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101029454,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
235167,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
101026278,0.7903152803782901,0.5756349272014896,0.3360985743781687,0.6806006901297548,0.6003799863636841,0.2552704383126879,0.5021174446340894,0.0472119357472853,0.721854348561993,0.5881536732698462,0.2748090456078447,0.352217438321274,0.2577289537591704,0.3169280213838363,0.8100394684137453,0.5373940568587146,0.2983466681922283,0.5738312202206544,0.6586244377425404,0.7171432769816375,0.7403234553880309,0.5668694140029902,0.3393214974983667,0.9934645530508092,0.364502241908096,0.2290839187472734,0.9002279181089821,0.1721724873575347,0.6334919527488392,0.7832382104252665,0.790230645933591,0.0440163326490544,0.1238759591396482,0.0839749163832761
239321,0.5958615558846655,0.6962894458421982,0.9880708886813876,0.2326825336938547,0.0708999262695808,0.2269440513761748,0.4661455145103444,0.7224428371088587,0.0181159570405176,0.4144915802122603,0.4050542517199098,0.6480935880102318,0.7690926330351386,0.0634034273141092,0.0031195222547087,0.9549456326131128,0.8662653522019206,0.7125951878005946,0.6022587847667403,0.7107339321893853,0.482362676534905,0.542783935666068,0.7048828132000378,0.7730531369933262,0.9855610320868792,0.2250955280076032,0.3418662586223776,0.3528579407846772,0.140312332025875,0.6526350997072337,0.0332623688720795,0.1675823041459126,0.2695370906795516,0.6718593867177869
892961,0.4190639141571862,0.6858582627022518,0.2869391418925342,0.3482606716592173,0.2167545117045133,0.287894888031879,0.0982649162689516,0.682586992696668,0.5624327768042122,0.3245975187531148,0.0083043458871877,0.1921763948944759,0.632029054481186,0.2079205723718715,0.7346419928514178,0.2205947923198628,0.7164494526704889,0.0409911051297385,0.3105934449039002,0.9357570839743956,0.4703226339119589,0.8087149992856911,0.1520146847812292,0.0029588486375587,0.4866895672311819,0.71182740581808,0.3885463877164646,0.2064631352726086,0.4755793615400639,0.2303923173448302,0.3634998011143135,0.551857076687283,0.2917999716593715,0.5669922833474896
695300,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
101070922,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
623231,0.2191628717991957,0.0406552346903877,0.677438249065212,0.7393613070105973,0.0349027988501201,0.0423863832119606,0.5762115504856702,0.267989293528062,0.3721770039644493,0.5552959998330067,0.5664593829384834,0.197889555707329,0.8538769731969358,0.5753001587353123,0.1095696830308549,0.8125173182142785,0.5621570664603355,0.9705623885065172,0.4748583438237139,0.1061493166668883,0.7619372405164221,0.6616291079743057,0.0218965885859387,0.3072020708582508,0.1655363314532244,0.2845878295096984,0.8625507426826818,0.878199427833749,0.7396320004222176,0.8873896658769452,0.8860642393404856,0.180479739976114,0.5473422137085248,0.2411565571522134
964220,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
765329,0.1774748749881696,0.2822072244405093,0.5846397294111891,0.2600675011486242,0.5841905172179014,0.9026926844002622,0.8698474202975705,0.3733467029012706,0.993159155819069,0.5131817066228109,0.5732674279456179,0.6865120332688511,0.1762750323112175,0.3497036966396448,0.0632398258141105,0.3231388600565462,0.3049632764989712,0.0742839099702307,0.9359193295584736,0.2842328637630632,0.9109559911154138,0.0921862226824417,0.1203506764362023,0.397253688784957,0.7322205288954141,0.19850058502265,0.8080970179841267,0.1417181919343045,0.5285842326892036,0.1526816085058417,0.4667682696385643,0.2024344830709245,0.509083171641308,0.073994145905246
329284,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
101118430,0.3566951145128517,0.0130714505846444,0.110317721725232,0.7118536760019485,0.5550714491658786,0.778412633156076,0.344907939688699,0.0457861793186306,0.1039689813715798,0.3120540058240688,0.5669263288385162,0.1073510156588585,0.9266260075490588,0.8111395176029443,0.7163370251293751,0.7695467616874251,0.965987177577628,0.8372525179011513,0.0290220390328304,0.5972534509811447,0.543682323020742,0.5757962281074138,0.2570033548374705,0.2896483340866419,0.9487058151057756,0.4520481304032282,0.4908625920861287,0.1961993281465387,0.3396423872248264,0.0815037936382739,0.2396509064669666,0.2652697947726097,0.731950604177503,0.87656426769943
101054957,0.4241889276252345,0.914028819289086,0.22222267316739,0.3688987754284064,0.5114689434266895,0.4398486680004356,0.287864751416946,0.8545350950961641,0.4824969193923316,0.7276375355740436,0.1308891028166287,0.9529472285447292,0.5692211782860669,0.1990165723157747,0.8351194558732641,0.5140015520121186,0.4918524725434267,0.0150242749906557,0.5231320039655649,0.3933887898450974,0.086706359215061,0.9610596517217096,0.7433113327220796,0.573685280762797,0.9655244978461136,0.7648063171031165,0.3838888773472659,0.9004133325625749,0.8787872044204073,0.9619175470370231,0.16727440076483,0.1303677075825021,0.3402770131605888,0.2950808011373024
809140,0.5072470305918205,0.1498089367427463,0.3097033331323128,0.404086599989181,0.6192379990241208,0.9620595356765024,0.7118095524832105,0.8254289319169121,0.6762837635274924,0.3770053733713923,0.5176591132268649,0.9982511813406884,0.7525485208729709,0.5598499421211071,0.0282310937970197,0.5854816580390777,0.3046589316676905,0.0399822759163767,0.4854777009709228,0.2623964257528941,0.1573522666143073,0.5807755634014198,0.6736869730446662,0.4241671182190123,0.5257037574660296,0.8172707098317232,0.6677132978061611,0.2220770857951056,0.1839334549509343,0.9697404813942976,0.843030100961054,0.2499979305889696,0.4094609909004661,0.7540239800373324
769661,0.3729930246701319,0.6089241128127546,0.7894917107963647,0.905146356189148,0.442799392590997,0.1616433746605483,0.8145315960909573,0.0026850479135708,0.532479649851184,0.4391340836512648,0.765827023439492,0.2070348702416131,0.8818487224920308,0.1913901801884772,0.3522632115432048,0.3564772472755176,0.425470107903401,0.2311798591984755,0.205863280349593,0.2260708496323766,0.4289497215389792,0.614951133481171,0.6443759547369455,0.4822627107033033,0.684292025978606,0.7154060110233216,0.2084406458962765,0.954699868020991,0.6503040768943685,0.4994091111833979,0.829200089847005,0.0303707399961958,0.1925952669452991,0.6063976701923626
874581,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
321931,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
656323,0.3830851191482661,0.0044049313953122,0.7427093617612144,0.2994111175635907,0.1153738618299895,0.2081100737755148,0.4722210679026947,0.2259784490602278,0.2090322926376839,0.6388607765226767,0.2656883990529884,0.5692827579605902,0.0923895708824664,0.3594501619696181,0.9737946853788326,0.0764176493011623,0.4009899706590412,0.1216187383162475,0.0843541980985242,0.2149325022943099,0.7307460536279065,0.4264020745368743,0.1415945805989085,0.5372852977392301,0.8086379702589898,0.3993219264144415,0.8858736113245026,0.064718197258448,0.3035160585346883,0.7664587298218515,0.4137291123004313,0.3836775083115505,0.9342030757272536,0.3248166789828038
790144,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
807844,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
339032,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
723976,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
305312,0.4181327937752378,0.0711521962073016,0.5483824638687489,0.6262599629181997,0.6917359988066658,0.6085110707811819,0.868282209883765,0.0127716533430072,0.9491648567595248,0.528363887324066,0.0134779018623351,0.4663610399461901,0.5282503941864793,0.9468256804442924,0.1941123901730923,0.5132471069330523,0.4296254172479039,0.2727363090089606,0.4397187747418131,0.8079577177561922,0.4188595969488813,0.154828360039292,0.2542260681890794,0.9484144638015304,0.8380326483027088,0.6864897472125927,0.3204310538303715,0.0606570335519454,0.7599587919442279,0.1495039601058003,0.314914838196081,0.1163728620733505,0.5621313706631089,0.7958506049571659
765704,0.1133494581858657,0.7485348851812836,0.1417589627463522,0.1034573903192719,0.8108391937636067,0.453919342674482,0.11813843572478,0.669341004568107,0.027124482524343,0.1434006746004879,0.0819097635549083,0.5199280320154565,0.994526524394676,0.5369132561954523,0.0565663027421754,0.9361054132453358,0.6510509700310797,0.4782825783658135,0.5846822713517786,0.7654765306858867,0.9377921365726688,0.1889636810030206,0.6649606886395157,0.5208158059113349,0.9547740409156956,0.1818660767411145,0.9901190035955604,0.1397092554993582,0.273289108432669,0.7117657722337531,0.9633611858267754,0.7505801448177577,0.0087721861022301,0.7665109120847091
788960,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
330272,0.4248692436717707,0.1872847266105074,0.0748353655720809,0.8389374700794615,0.0138611959141445,0.3570665837308702,0.545272151019734,0.1367980879035425,0.1803216958095684,0.3854896210031378,0.969790832184292,0.9216445264592362,0.3497200654894257,0.196624137522427,0.6546062500317417,0.8064565889520516,0.1611227409355181,0.9787754762136064,0.4595572278575925,0.4357842963114456,0.6239771057554843,0.0561791513950175,0.8948529592806448,0.0760678847962731,0.0742947068066561,0.53728542563123,0.0186613145169838,0.4901323759528159,0.3233029323840823,0.5502198889729946,0.6218057208585341,0.8578765028700539,0.8396070006560533,0.0697809544265948
277936,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
683933,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
751106,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
652497,0.2501491599271846,0.7196578634221303,0.250104145704344,0.0585472657197837,0.810722791344572,0.579614481223291,0.0954369725707577,0.0745891134980147,0.161531132208389,0.3169887032014798,0.3287914362748025,0.3438741510559872,0.1772435932376016,0.1576589234903876,0.8058251870522339,0.4250569074170268,0.0988157600450042,0.7259870458116714,0.8493750770544363,0.9061935613323582,0.9402965912558529,0.854031899087397,0.8578847699151833,0.5995690405733902,0.8999649146733063,0.8708246924606817,0.9974481539455264,0.7920854464682902,0.9480048715711012,0.5590787140629717,0.8559194727657001,0.3764343654518538,0.1528123648052034,0.6016009526274472
652132,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
232737,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
724922,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
693762,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
750088,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
714049,0.975379670460308,0.4025912777289484,0.0038427133128351,0.1181240323037117,0.3238511081073858,0.4573907040648831,0.9101749348767676,0.4221098190031732,0.3105739722109208,0.4367542702616629,0.6988333731015013,0.5807082733129137,0.8672819024662674,0.7129081271372837,0.582570792864497,0.7760825833667704,0.3578347920204016,0.3106037364028671,0.2965107201186754,0.3223747301295111,0.0187168689719708,0.237591025514075,0.8855198505103274,0.9773222932450822,0.7677088069272237,0.3972418327821276,0.8911672404907819,0.0683927573906865,0.9071052707745568,0.0707984896865232,0.2780440214837423,0.07560741288784,0.0715379708174348,0.0896472690821403
324385,0.5823130308675503,0.6911245212058231,0.8590857456463988,0.0191994262947453,0.1682754939354942,0.5902459159635517,0.4231041558325489,0.947074605379112,0.1078808729907088,0.8155205767185245,0.6292082184702438,0.3949914731533794,0.2196033114778821,0.7487575821559397,0.4854256856289185,0.7502426443097354,0.481292687761169,0.4669731165714625,0.231761936626313,0.4972982005216767,0.9206502384004732,0.8902737284205761,0.0028594556987984,0.335823911333486,0.241263753398664,0.1423620406934134,0.1715623937838438,0.9887106106330829,0.6862213173835153,0.2599846458344754,0.4097264063546894,0.5890458895103647,0.6533347809795514,0.6603514285237163
277102,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
101080788,0.9659020861639598,0.5552488493956717,0.9521590594609304,0.6541155555813436,0.3516121770209215,0.7197112500559113,0.8232061650186682,0.6561246682133804,0.5168247925998438,0.9363703017231134,0.6660324070507858,0.0025399423841389,0.6653066885196097,0.8366449391587781,0.9049064333177304,0.3766673055041132,0.5080958850215334,0.4670832199722781,0.9779139048715608,0.7607358889766472,0.3413955893966467,0.2468595789596409,0.3567405335052204,0.7379463374243308,0.6778969882097023,0.9525172369376692,0.2942739627039842,0.2808954234760545,0.8387058203929292,0.6025048519666083,0.5428527462479578,0.5128501306446821,0.4674959405889539,0.2591442553108136
798957,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
