projectID,cat_0,cat_1,cat_2,cat_3,cat_4,cat_5,cat_6,cat_7,cat_8,cat_9,cat_10,cat_11,cat_12,cat_13,cat_14,cat_15,cat_16,cat_17,cat_18,cat_19,cat_20,cat_21,cat_22,cat_23,cat_24,cat_25,cat_26,cat_27,cat_28,cat_29,cat_30,cat_31,cat_32,cat_33
238551,0.21727712,0.13275045,0.2983634,0.4506235,0.64008206,0.52657676,0.68539464,0.49246967,0.8889147,0.43058842,0.25735587,0.49022532,0.8156558,0.7888865,0.14951333,0.3829213,0.2687039,0.12305458,0.26918778,0.640794,0.6343194,0.5692783,0.44836423,0.18476151,0.12662812,0.5388378,0.39226776,0.5339186,0.1758555,0.52801526,0.35676193,0.89903915,0.064362764,0.27971208
700378,0.5278432,0.65625495,0.81633216,0.24372701,0.42177913,0.36479467,0.89413047,0.101632014,0.08465305,0.1428987,0.31709045,0.41687906,0.4625014,0.512711,0.13335973,0.24988757,0.6590872,0.72783875,0.8172237,0.060233384,0.42838892,0.120555796,0.28533748,0.41232845,0.135741,0.34263694,0.3385945,0.8015914,0.6760815,0.89660305,0.3799118,0.48455638,0.2702727,0.31614643
844290,0.41725037,0.24590303,0.48774537,0.45008838,0.84045327,0.104461715,0.5183068,0.27940068,0.1451962,0.11581663,0.3230532,0.39119235,0.37967616,0.67240095,0.59341264,0.7712257,0.94558924,0.88410413,0.73260885,0.07912542,0.56256807,0.60373884,0.48584896,0.1160314,0.2030447,0.2983037,0.18586718,0.64553636,0.40639448,0.40352026,0.36344454,0.19560947,0.21278162,0.5558868
647696,0.21495686,0.86003697,0.54088926,0.5305772,0.652899,0.9428511,0.7833038,0.45718396,0.4275333,0.34477887,0.2938174,0.29998085,0.14255661,0.6315862,0.16385262,0.4341518,0.23276623,0.1412256,0.075728275,0.4652105,0.79406357,0.3099527,0.7145665,0.8012064,0.5308783,0.19055788,0.1342302,0.18686604,0.17916445,0.23630697,0.3721829,0.1335256,0.11532513,0.16084902
334336,0.17885433,0.8229815,0.39751825,0.40931213,0.22855583,0.98430794,0.86999047,0.54015625,0.22679126,0.480276,0.0983164,0.12603638,0.07996365,0.7880555,0.052517865,0.7071567,0.19509809,0.11684247,0.03256175,0.47008854,0.8931913,0.058966566,0.8811852,0.94390357,0.5364968,0.17340672,0.10304182,0.1266449,0.11308174,0.08303989,0.26379272,0.02460388,0.13673365,0.1194439
643439,0.4209935,0.7774221,0.9181995,0.22692217,0.4396437,0.3426919,0.8768131,0.2946757,0.37894547,0.5088752,0.21495996,0.12961441,0.061502684,0.63789713,0.43611205,0.06684996,0.3824844,0.6141209,0.32547837,0.05118218,0.5103357,0.27106383,0.90175873,0.49587944,0.40100026,0.117807716,0.051283613,0.09954515,0.4516722,0.48798463,0.4313709,0.02826219,0.31025955,0.6548611
835509,0.10453937,0.8961019,0.68017524,0.13680649,0.23017251,0.6832201,0.98827076,0.27375597,0.14143029,0.38314497,0.07636353,0.051628593,0.10062576,0.6264115,0.092579864,0.20306636,0.0957176,0.07773617,0.04724331,0.16271709,0.9401798,0.05811134,0.80256844,0.9891199,0.17667106,0.30075562,0.112792075,0.17577724,0.27740833,0.32780096,0.3896665,0.07575504,0.11271403,0.061902106
268536,0.050069217,0.22694269,0.16602162,0.55104876,0.5114919,0.63803,0.7119477,0.4402928,0.7420261,0.72137964,0.07092977,0.13049863,0.15063684,0.973215,0.052462004,0.33787578,0.21396786,0.052658085,0.036221154,0.59060144,0.9469926,0.5014798,0.98229206,0.390458,0.16528995,0.18945599,0.16514675,0.194061,0.057937384,0.04546862,0.22848572,0.05344764,0.060684647,0.2799873
705805,0.22751601,0.73166937,0.5981082,0.32386675,0.677608,0.3668616,0.8455418,0.26389682,0.087268725,0.11472844,0.10877334,0.2762916,0.22147198,0.551791,0.11060688,0.8331469,0.38409603,0.2713096,0.29707113,0.1394886,0.84523576,0.29708266,0.51736724,0.680606,0.2651617,0.75482917,0.33842736,0.68871313,0.28785262,0.24198177,0.35199532,0.29787013,0.11477023,0.09213851
752621,0.17538105,0.15010077,0.22886463,0.7372036,0.69207466,0.43179938,0.57139766,0.8771375,0.81094176,0.58357036,0.12587973,0.26112193,0.10408864,0.9359475,0.185246,0.33933508,0.11041995,0.07541892,0.033956558,0.598113,0.9311358,0.70983344,0.9742389,0.2689933,0.25691196,0.23578638,0.05978105,0.07314423,0.055489983,0.026993027,0.24689804,0.034195755,0.08265902,0.27874744
207057,0.24514343,0.16024932,0.22528587,0.6786668,0.47970912,0.8976195,0.5334113,0.8436388,0.81035095,0.55878127,0.21333098,0.27508727,0.22654074,0.9001218,0.14673279,0.542751,0.20414005,0.09458425,0.06256144,0.74352527,0.87714744,0.34884602,0.9136599,0.2923333,0.38642338,0.300496,0.13781944,0.05838899,0.07361584,0.06592878,0.28557155,0.08852348,0.09264732,0.2619955
293406,0.6099041,0.74122465,0.8626391,0.13673992,0.20181166,0.5067971,0.8528411,0.3941955,0.16637243,0.69636357,0.25033408,0.17940848,0.11227514,0.47828308,0.18562253,0.18474565,0.14218128,0.22020663,0.15035167,0.16146941,0.80578154,0.12322286,0.85558265,0.9267148,0.50914615,0.20800085,0.11382041,0.25088882,0.47864473,0.28631434,0.56715494,0.056550287,0.46448386,0.1509347
847551,0.39000362,0.24822967,0.44956607,0.67260367,0.8111862,0.72516704,0.7068256,0.69436455,0.40863627,0.32617238,0.56158787,0.54659736,0.2185556,0.8136822,0.28172895,0.17548743,0.1835635,0.14650667,0.109303236,0.4880888,0.88239896,0.5498179,0.78320396,0.30247667,0.2039943,0.31973675,0.15236603,0.11601556,0.17200048,0.20933689,0.31894702,0.11953818,0.091295,0.39681745
696293,0.043780003,0.29996046,0.43111622,0.3337724,0.4024107,0.6432869,0.81247014,0.1790208,0.45174518,0.23779854,0.09077391,0.21660197,0.6695801,0.9891376,0.041604742,0.39453912,0.19638395,0.16024753,0.22761904,0.4604534,0.8331429,0.12881102,0.76046425,0.19664675,0.03955689,0.21033426,0.3576711,0.44437984,0.104139544,0.3132987,0.58673525,0.15385127,0.01755654,0.6231855
330788,0.13155621,0.91463006,0.6486434,0.43005535,0.3123009,0.989017,0.9713027,0.30090243,0.26932368,0.34058914,0.15609258,0.13940653,0.08642104,0.79914993,0.07756201,0.22110057,0.14615285,0.05765005,0.026709847,0.44348663,0.9041939,0.0943336,0.8188455,0.89529216,0.38187742,0.1971502,0.07371015,0.071274646,0.11456739,0.15626742,0.3153582,0.06275789,0.07157089,0.1464311
220670,0.92233044,0.78730255,0.7787122,0.09953668,0.14310482,0.43950588,0.8016334,0.70002216,0.14974561,0.6307986,0.14300495,0.059039034,0.0942554,0.3361911,0.29216108,0.2385636,0.18948825,0.3703885,0.2180196,0.15494555,0.71654636,0.12619352,0.7368467,0.9036239,0.7991876,0.46468857,0.11249577,0.19418581,0.7681606,0.42213565,0.29911712,0.07401258,0.9387668,0.10739438
799417,0.46758413,0.9386612,0.91364473,0.12885298,0.18540375,0.6273972,0.94377506,0.30116424,0.12376451,0.6998415,0.1328008,0.086308114,0.06870725,0.33142564,0.17863108,0.15341681,0.13571456,0.15119919,0.13319105,0.09471632,0.7629986,0.09712104,0.85451555,0.97745514,0.653386,0.2554812,0.11637797,0.20420146,0.50008804,0.35121936,0.3629831,0.07214966,0.47810683,0.08150182
749209,0.05779686,0.12752868,0.18791866,0.85296196,0.890486,0.39446333,0.65670073,0.5991557,0.7161601,0.43624598,0.1883921,0.34076178,0.15131558,0.9274749,0.2589026,0.37924615,0.15609902,0.107456096,0.079875655,0.5673246,0.9382414,0.8393808,0.96416193,0.15520106,0.11161485,0.34895718,0.11947583,0.22188391,0.045129847,0.058388256,0.12677221,0.11206394,0.028726488,0.35348713
743863,0.4965962,0.7287187,0.81981456,0.3635018,0.57741326,0.38484287,0.9628954,0.06861677,0.08221803,0.061645433,0.5995284,0.63495195,0.46767992,0.49977824,0.32370463,0.07757798,0.6849872,0.73765445,0.8106287,0.028346732,0.41296658,0.20028225,0.1993488,0.4527222,0.06756321,0.34345695,0.19000451,0.45024285,0.71480376,0.94090897,0.8271235,0.34061033,0.117597066,0.38413295
825586,0.12571318,0.6225246,0.5656822,0.123383686,0.07840256,0.69888467,0.9094391,0.28079277,0.32188037,0.3830279,0.19518933,0.11734703,0.19832492,0.97451425,0.013102575,0.29403335,0.1251335,0.10473708,0.18979636,0.33608305,0.9202465,0.020921567,0.92003405,0.5832938,0.13617156,0.11766977,0.25717807,0.22480372,0.12803282,0.18443888,0.5598303,0.018035812,0.051230047,0.5805183
208132,0.46365348,0.26891968,0.51006126,0.61619675,0.8705934,0.1454884,0.63227284,0.37906867,0.40035674,0.35084057,0.3816994,0.44040874,0.24586299,0.35394827,0.80310833,0.37432167,0.67743397,0.6612681,0.5250219,0.18574624,0.60785854,0.8997428,0.54628205,0.24021672,0.29695657,0.58924025,0.21048346,0.49099556,0.33950162,0.3880807,0.2402542,0.5965475,0.22740005,0.2909135
301728,0.18423435,0.44848213,0.29099846,0.7993877,0.9587281,0.43593797,0.787811,0.5731415,0.40068495,0.20429905,0.17289652,0.32258487,0.38553572,0.4758374,0.47214544,0.7023742,0.6552349,0.4039083,0.3383476,0.14013462,0.67343843,0.8011544,0.56374794,0.49223432,0.2797792,0.42154843,0.074240565,0.42688158,0.2435494,0.31248134,0.28518173,0.28779402,0.07568717,0.16536777
826846,0.246958,0.5071484,0.47619763,0.31628832,0.50098,0.37506074,0.89298224,0.30002892,0.19080533,0.17309032,0.43052122,0.23055416,0.3281738,0.6101442,0.22545299,0.62941647,0.34572616,0.31413433,0.36650962,0.22615086,0.7836672,0.26365992,0.37361085,0.7050217,0.15641291,0.6576923,0.5829846,0.45253935,0.35849723,0.5330136,0.33517155,0.418677,0.13816208,0.23816861
820292,0.27721682,0.35182455,0.57494277,0.5016901,0.74378026,0.33723047,0.6504535,0.28071523,0.65450275,0.30886808,0.40328,0.5677755,0.53401184,0.61665016,0.3611231,0.37451354,0.4139199,0.40589014,0.56167454,0.32397288,0.56581926,0.6177324,0.501994,0.13066879,0.15917656,0.5146216,0.25591487,0.5065016,0.29581574,0.53806025,0.36873567,0.7339827,0.08671287,0.51792216
768956,0.63748175,0.22277671,0.17739943,0.41059586,0.31298515,0.3533285,0.33754686,0.95373625,0.8440201,0.5691304,0.35752186,0.4278814,0.21199289,0.78575593,0.13291349,0.67695826,0.24258807,0.14728145,0.09341422,0.65121645,0.8404309,0.18364404,0.90994173,0.32322323,0.5725591,0.2069803,0.064654514,0.09587871,0.17670496,0.06396367,0.5410235,0.04182712,0.26815265,0.4423761
294775,0.1624117,0.14529052,0.21669683,0.70458364,0.85495883,0.15313512,0.7186185,0.5191602,0.3738754,0.32829493,0.14295116,0.43588507,0.42332542,0.57937884,0.7632685,0.66232693,0.7063725,0.64908123,0.43573236,0.20400879,0.68716645,0.87484366,0.6658578,0.2923394,0.20152836,0.49109247,0.17024012,0.3838612,0.19131607,0.23966739,0.28763837,0.4974504,0.07964825,0.33122504
266360,0.89045405,0.68921053,0.7539705,0.086166255,0.36969334,0.24972327,0.9087158,0.16851713,0.16012332,0.29562694,0.28002536,0.15437822,0.19063249,0.52205855,0.09435468,0.21835044,0.2469787,0.43218407,0.5450201,0.12942655,0.6252073,0.10473116,0.40061742,0.66042393,0.23506309,0.5041891,0.33618292,0.7247475,0.83637524,0.8435689,0.1819202,0.22220692,0.8157082,0.13088894
216592,0.6210293,0.22010466,0.5061161,0.47853515,0.56449753,0.16706423,0.6046284,0.35952362,0.42206067,0.14714895,0.9162301,0.70364887,0.30222055,0.6026332,0.3105313,0.29453042,0.7099811,0.5485673,0.6966685,0.23053257,0.6975599,0.35531193,0.42594567,0.11160005,0.077331364,0.2456941,0.19206779,0.84577435,0.23754255,0.3926569,0.44962785,0.33192387,0.07950231,0.56165594
854501,0.44316953,0.60512716,0.5863588,0.51434016,0.3794004,0.81167513,0.71304095,0.45304126,0.18058172,0.25030234,0.5431896,0.18344548,0.22286485,0.7632378,0.24966107,0.2684801,0.44767484,0.42214024,0.3795409,0.29830465,0.715604,0.17201188,0.67734087,0.5946582,0.365659,0.18060586,0.17170486,0.2911553,0.29869696,0.4095101,0.44943205,0.071851075,0.18636212,0.3943229
693124,0.0909724,0.20307308,0.23023814,0.5720337,0.8353691,0.28499416,0.6010316,0.72845477,0.31972682,0.30894592,0.047830354,0.16860633,0.33242166,0.62900525,0.9366734,0.91939694,0.64385146,0.613663,0.3240849,0.19546925,0.6512258,0.8848959,0.71965295,0.41489822,0.26836112,0.40007806,0.1066078,0.41167793,0.09837295,0.08799993,0.1580331,0.20745225,0.11883808,0.24805574
277095,0.0908519,0.1625763,0.20874517,0.3923854,0.3276675,0.70029217,0.8488337,0.43492866,0.49448502,0.50461745,0.108345896,0.27815408,0.11363379,0.9867122,0.023134658,0.35322994,0.06880562,0.020697663,0.010596998,0.7656465,0.9896926,0.17758101,0.9821339,0.4900434,0.08415504,0.22589624,0.13631275,0.11595539,0.044731162,0.02295066,0.19791256,0.030883096,0.045703154,0.15064971
278402,0.14714985,0.71946895,0.5451941,0.13325912,0.18473247,0.73239475,0.971771,0.26430184,0.2846971,0.3467398,0.18488652,0.102916844,0.099058434,0.6957777,0.030780315,0.4433786,0.06353506,0.033714052,0.026622407,0.3850603,0.96526986,0.06327249,0.68869543,0.9576331,0.21159573,0.7340874,0.58625984,0.18809722,0.18324381,0.2179039,0.31070477,0.2786536,0.08931437,0.05322001
101109276,0.06990432,0.116885886,0.1504194,0.4658659,0.24809629,0.76154256,0.6666552,0.606475,0.96099216,0.85050714,0.05438828,0.15548488,0.22337258,0.9562515,0.084066644,0.42480662,0.26826197,0.07770195,0.05804756,0.7915581,0.8590041,0.25862882,0.9654707,0.3124155,0.1661379,0.117929816,0.1737767,0.16500166,0.050189134,0.039894443,0.17738761,0.06843379,0.078691006,0.5149394
101107625,0.88519144,0.62625533,0.5791551,0.169799,0.28466666,0.78157055,0.74804264,0.6847372,0.21081334,0.5430135,0.33241922,0.16349556,0.12157332,0.46060348,0.15333079,0.3435012,0.30959788,0.19834185,0.09435209,0.2697026,0.8547102,0.14161989,0.6755974,0.81910175,0.6054088,0.46983632,0.1278351,0.19725193,0.63881403,0.26571572,0.25769573,0.07474031,0.89940476,0.076309435
965134,0.27306822,0.37391427,0.66220045,0.3708672,0.68014944,0.2809079,0.8636494,0.11602806,0.20792748,0.061992757,0.61787915,0.9148145,0.5124564,0.7407692,0.22854836,0.24541199,0.5322444,0.6120874,0.6414321,0.118974306,0.5086667,0.20792022,0.27564377,0.16206282,0.03286231,0.3225038,0.25209033,0.8062104,0.35295743,0.690107,0.73244435,0.4654714,0.03566724,0.548952
230602,0.38803753,0.46137735,0.8404868,0.39390615,0.75101167,0.23394805,0.62083286,0.40205142,0.124201104,0.11358861,0.20987736,0.15382817,0.15138434,0.86283404,0.47242135,0.32523614,0.34886587,0.62858886,0.3736704,0.09264472,0.63299865,0.5634457,0.76479316,0.20279218,0.17034526,0.3037737,0.14916688,0.4367851,0.2869566,0.24545623,0.49372193,0.055045567,0.1370057,0.401683
669898,0.14990316,0.28396416,0.37951946,0.4536834,0.49722126,0.3444739,0.7057834,0.6488202,0.81107813,0.6873464,0.07807233,0.25421277,0.069343366,0.94300157,0.057396512,0.45796683,0.03791899,0.024635123,0.011198842,0.61847496,0.9691854,0.40772283,0.9884437,0.53957874,0.26757035,0.26160777,0.078389205,0.08316011,0.05555238,0.01763383,0.2536457,0.027508609,0.076878525,0.15010539
101081744,0.9643239,0.8445319,0.8696671,0.06367646,0.22286879,0.36397618,0.80621535,0.44045022,0.091561675,0.36829796,0.3753966,0.16500208,0.14245826,0.29944962,0.113963194,0.117952086,0.36260545,0.35963663,0.34886813,0.08914717,0.73118377,0.077573575,0.5338467,0.84455055,0.6182243,0.4100128,0.097032584,0.39398184,0.89994407,0.7287492,0.36915755,0.08799834,0.9435525,0.08116191
101110693,0.30520195,0.27864033,0.5142148,0.72388494,0.92608017,0.3332613,0.6965543,0.67764765,0.3163094,0.2685495,0.29060036,0.44276518,0.20895255,0.5310128,0.8538825,0.43216464,0.42790636,0.47305688,0.17794287,0.2061299,0.710644,0.8956415,0.71406156,0.34322268,0.2536626,0.2959405,0.042833287,0.16509305,0.16880234,0.21355744,0.36131498,0.21267414,0.08309967,0.22357821
101067742,0.12148863,0.431469,0.30779466,0.23635362,0.31916863,0.3939367,0.8032863,0.3209821,0.41655865,0.33972147,0.110756956,0.1378644,0.37096745,0.8518632,0.03993395,0.77131265,0.1184942,0.09390642,0.25326493,0.57276624,0.9179024,0.20433667,0.496963,0.62246525,0.14242777,0.83102924,0.829547,0.7314316,0.16823256,0.2637772,0.07029459,0.6093063,0.12729844,0.16839969
299385,0.08180401,0.37968984,0.16124727,0.71975696,0.9532327,0.4118355,0.74329954,0.5319986,0.30007008,0.10882868,0.12141895,0.15846188,0.11772717,0.77188694,0.07535884,0.9546161,0.35890815,0.19322982,0.10971423,0.35672238,0.9620184,0.7138027,0.7117214,0.5195339,0.2775143,0.6677211,0.28968182,0.38866794,0.082537964,0.10103794,0.08634512,0.1776857,0.035169512,0.063664675
758713,0.048334513,0.2779224,0.16735117,0.32602718,0.21352297,0.9858768,0.895131,0.5859104,0.85492885,0.65220207,0.049781613,0.07895842,0.34197024,0.9798161,0.047233045,0.43138608,0.3117833,0.0791131,0.045690108,0.7201956,0.83457667,0.12063505,0.88101214,0.47500983,0.1953135,0.09481213,0.118714355,0.07139465,0.03683476,0.09615413,0.4379563,0.07114926,0.026912104,0.4114362
702707,0.39773107,0.17232087,0.17238021,0.47614044,0.41951615,0.42256686,0.6312976,0.90585613,0.6522201,0.6109084,0.1473151,0.17713974,0.0884682,0.901718,0.17176415,0.40645686,0.16355094,0.13984531,0.050084833,0.5698838,0.92855525,0.42882818,0.95954365,0.39997023,0.461458,0.3574195,0.07162983,0.04822259,0.12224015,0.04079541,0.35775623,0.025234565,0.23576947,0.3160723
948545,0.35762256,0.4869403,0.6722053,0.550838,0.7936323,0.38105625,0.56325495,0.60147935,0.16772708,0.25548643,0.2426067,0.18865512,0.24113189,0.4995347,0.91745514,0.3761572,0.8539455,0.68290925,0.5155561,0.10055329,0.5191723,0.87562716,0.5004718,0.28750357,0.41515753,0.21363357,0.08173772,0.37999332,0.2700843,0.23347288,0.3659252,0.24897283,0.25791538,0.27250743
678350,0.25163928,0.166097,0.19884953,0.48963758,0.3405368,0.5426864,0.6004339,0.65464795,0.9249208,0.8860016,0.13378279,0.2380476,0.097643785,0.86173284,0.10470226,0.38438475,0.20821178,0.10723978,0.062614396,0.67157334,0.8724207,0.3756425,0.964779,0.3505033,0.33385316,0.2424092,0.22294259,0.13928561,0.11222094,0.053847216,0.19785695,0.070958674,0.22075428,0.32648394
867865,0.5892045,0.6346984,0.66498923,0.44609776,0.5768913,0.39874086,0.75520724,0.10306337,0.104597904,0.07109278,0.7595082,0.653539,0.5523417,0.66625756,0.16154185,0.33909696,0.60007757,0.58316827,0.7235436,0.12358314,0.5458772,0.24170718,0.24357149,0.25626856,0.09701247,0.4162334,0.24137585,0.86253864,0.59537405,0.8917349,0.4503819,0.47943723,0.2243429,0.30328968
721746,0.12451087,0.33909178,0.3656769,0.45940697,0.2169787,0.8865081,0.9196137,0.38666758,0.5984282,0.38180393,0.25265104,0.24144888,0.7063857,0.9467426,0.07348089,0.1659283,0.17504148,0.122843586,0.19441606,0.5874754,0.7689821,0.070327856,0.6888283,0.465766,0.077521116,0.15358002,0.20037875,0.18784274,0.15752162,0.361435,0.54531777,0.20058861,0.044259444,0.600338
101029454,0.12738225,0.92675346,0.72122383,0.20893216,0.30907014,0.73503435,0.90017325,0.39277804,0.27412352,0.5365348,0.05372003,0.08476361,0.060666498,0.6281025,0.14997998,0.54635733,0.09618268,0.09842351,0.043695156,0.30091825,0.8811006,0.22623746,0.87342674,0.94436425,0.6078062,0.4369551,0.23339885,0.15656227,0.1814898,0.13733964,0.3290916,0.10990426,0.18743838,0.090696014
235167,0.6681868,0.5290919,0.6887194,0.21882771,0.49063239,0.39395475,0.8870377,0.47201702,0.14112376,0.40279552,0.22893474,0.07030893,0.05012459,0.63397104,0.3244854,0.23702638,0.377593,0.38353387,0.2521859,0.15126392,0.84385014,0.4236069,0.8093154,0.7726049,0.46489137,0.45002887,0.2056239,0.27699715,0.44660535,0.27539888,0.21394978,0.05078907,0.5931832,0.1927635
101026278,0.49984354,0.58039504,0.780986,0.2697155,0.6120754,0.43343234,0.900676,0.25536162,0.16522321,0.1408681,0.6175716,0.5588135,0.2146014,0.6562983,0.1547164,0.12462594,0.1910043,0.25521752,0.29398543,0.17036337,0.78490365,0.3007967,0.5039064,0.4848105,0.10760257,0.41450012,0.20094623,0.5302069,0.35682607,0.567856,0.6356614,0.21989866,0.107945725,0.19225997
239321,0.14242883,0.9567539,0.83862245,0.18637191,0.18408953,0.84485775,0.94712067,0.42858142,0.21447368,0.6802096,0.048820656,0.051175527,0.030906087,0.63858825,0.12324983,0.2442781,0.046466544,0.069321044,0.027302083,0.2006851,0.8875093,0.11355852,0.9614032,0.98342025,0.57853955,0.19655256,0.07832666,0.10885819,0.18047921,0.103551574,0.43399277,0.021409566,0.18569426,0.09320281
892961,0.42976734,0.38508612,0.5382509,0.24636106,0.2877525,0.35280567,0.6718992,0.62519586,0.36449492,0.5512267,0.105910935,0.24178699,0.42184335,0.7034655,0.17505285,0.41105732,0.24812905,0.32278857,0.35316673,0.3399951,0.63963985,0.18223308,0.6806323,0.7312064,0.30958086,0.34965837,0.30896482,0.575956,0.36504582,0.25825262,0.52324736,0.18313994,0.29179442,0.25034103
695300,0.93860495,0.5157558,0.7241757,0.37523416,0.6421957,0.19200192,0.6942492,0.70333946,0.11616388,0.21799396,0.6056337,0.41839054,0.09276338,0.45455635,0.534021,0.11711315,0.23107274,0.43298948,0.1870757,0.13209097,0.7639524,0.42606318,0.7722814,0.50356394,0.41483724,0.33117214,0.04172067,0.21266568,0.6882997,0.38831934,0.6080038,0.041749246,0.6632725,0.15357812
101070922,0.33134332,0.11672298,0.16755457,0.28345865,0.45604536,0.32701057,0.67542934,0.4288486,0.9462196,0.8334393,0.22596087,0.36761642,0.39639494,0.76451993,0.105516225,0.3621995,0.3833244,0.15431957,0.42765126,0.59538215,0.6301938,0.44203225,0.7373237,0.17714635,0.101790704,0.26215836,0.37048832,0.86826646,0.1722451,0.23006897,0.1547298,0.4171458,0.17740053,0.51172
623231,0.25041467,0.103004895,0.29485363,0.80427,0.99586797,0.110095166,0.6008817,0.5267099,0.39060193,0.1549668,0.15893732,0.33495626,0.30670804,0.42200878,0.8323882,0.71453804,0.75589573,0.49060273,0.4636769,0.097933896,0.6707436,0.98636705,0.5282385,0.16205724,0.11140344,0.5660282,0.092432514,0.70632523,0.17421506,0.3195227,0.08558045,0.5259557,0.05097269,0.087321006
