projectID,cat_0,cat_1,cat_2,cat_3,cat_4,cat_5,cat_6,cat_7,cat_8,cat_9,cat_10,cat_11,cat_12,cat_13,cat_14,cat_15,cat_16,cat_17,cat_18,cat_19,cat_20,cat_21,cat_22,cat_23,cat_24,cat_25,cat_26,cat_27,cat_28,cat_29,cat_30,cat_31,cat_32,cat_33
235167,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
101026278,0.49984354,0.58039504,0.780986,0.2697155,0.6120754,0.43343234,0.900676,0.25536162,0.16522321,0.1408681,0.6175716,0.5588135,0.2146014,0.6562983,0.1547164,0.12462594,0.1910043,0.25521752,0.29398543,0.17036337,0.78490365,0.3007967,0.5039064,0.4848105,0.10760257,0.41450012,0.20094623,0.5302069,0.35682607,0.567856,0.6356614,0.21989866,0.107945725,0.19225997
239321,0.14242883,0.9567539,0.83862245,0.18637191,0.18408953,0.84485775,0.94712067,0.42858142,0.21447368,0.6802096,0.048820656,0.051175527,0.030906087,0.63858825,0.12324983,0.2442781,0.046466544,0.069321044,0.027302083,0.2006851,0.8875093,0.11355852,0.9614032,0.98342025,0.57853955,0.19655256,0.07832666,0.10885819,0.18047921,0.103551574,0.43399277,0.021409566,0.18569426,0.09320281
892961,0.42976734,0.38508612,0.5382509,0.24636106,0.2877525,0.35280567,0.6718992,0.62519586,0.36449492,0.5512267,0.105910935,0.24178699,0.42184335,0.7034655,0.17505285,0.41105732,0.24812905,0.32278857,0.35316673,0.3399951,0.63963985,0.18223308,0.6806323,0.7312064,0.30958086,0.34965837,0.30896482,0.575956,0.36504582,0.25825262,0.52324736,0.18313994,0.29179442,0.25034103
695300,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
101070922,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
623231,0.25041467,0.103004895,0.29485363,0.80427,0.99586797,0.110095166,0.6008817,0.5267099,0.39060193,0.1549668,0.15893732,0.33495626,0.30670804,0.42200878,0.8323882,0.71453804,0.75589573,0.49060273,0.4636769,0.097933896,0.6707436,0.98636705,0.5282385,0.16205724,0.11140344,0.5660282,0.092432514,0.70632523,0.17421506,0.3195227,0.08558045,0.5259557,0.05097269,0.087321006
964220,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
765329,0.6320313,0.6171477,0.84306747,0.25394002,0.73690045,0.39228755,0.70545393,0.46344122,0.20954081,0.21970464,0.32665727,0.494263,0.24486029,0.43856353,0.3713154,0.47266278,0.33099163,0.2446456,0.2593642,0.14699832,0.69911325,0.37728128,0.53356594,0.44321504,0.3394421,0.37687355,0.10453393,0.48890075,0.4011866,0.38443312,0.3398869,0.26071823,0.26053706,0.15015717
329284,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
101118430,0.28211534,0.56999874,0.60916835,0.19501513,0.23755816,0.82285416,0.9183941,0.2040086,0.3864871,0.24188475,0.40414503,0.3185726,0.67989916,0.88551414,0.039450012,0.2701282,0.19561969,0.11703135,0.19602455,0.4071366,0.742594,0.049743496,0.44300333,0.594928,0.09900431,0.2882687,0.26392585,0.38468608,0.29176152,0.61814153,0.6307449,0.41636497,0.090024166,0.3051238
101054957,0.18213488,0.30224222,0.21462516,0.46084264,0.5121487,0.5460775,0.8832959,0.5528951,0.7704943,0.6307237,0.10936216,0.15253137,0.18992324,0.7718539,0.22686052,0.45536488,0.7064669,0.29076093,0.28834295,0.26468375,0.73822886,0.32414058,0.9144826,0.42506036,0.33511055,0.21225612,0.06744218,0.17127597,0.20041893,0.19287342,0.23463653,0.07272909,0.1801994,0.5814937
809140,0.9698556,0.7429834,0.80663747,0.083648875,0.31353626,0.4388566,0.8822253,0.49303123,0.104627095,0.27897444,0.54190147,0.18846874,0.06044625,0.26057145,0.26832995,0.118533485,0.28171763,0.260022,0.21594317,0.16997878,0.84216833,0.1574946,0.5027586,0.8391993,0.42192864,0.37122148,0.07324686,0.48290408,0.7788998,0.58643067,0.21719293,0.1070587,0.8591855,0.07019249
769661,0.5149713,0.5262972,0.6676089,0.2319671,0.8274238,0.14755702,0.78269374,0.13512826,0.09272984,0.041800804,0.2919264,0.4438506,0.5803424,0.68018305,0.19535856,0.65272444,0.6670166,0.7634863,0.7885285,0.057791315,0.51278377,0.2615098,0.24090414,0.30595985,0.083091006,0.5015236,0.25176004,0.8689782,0.62867796,0.792526,0.5951442,0.28484753,0.19466147,0.31115627
874581,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
321931,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
656323,0.15847467,0.22004808,0.2796744,0.31532562,0.17485294,0.9269054,0.8440235,0.3845723,0.8174059,0.6783761,0.09062174,0.080506146,0.36135495,0.97555304,0.041186836,0.30973622,0.16737285,0.07020401,0.046261724,0.6880747,0.86776567,0.13964148,0.8880008,0.5512175,0.13925035,0.22472775,0.27757734,0.09554205,0.11726951,0.12815487,0.5019417,0.08973724,0.11212604,0.2742726
790144,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
807844,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
339032,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
723976,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
305312,0.50257576,0.3791217,0.5320792,0.4119978,0.33206043,0.44839847,0.81111383,0.3106638,0.2517816,0.36103216,0.41643804,0.5348963,0.37576815,0.8062763,0.21560323,0.19714358,0.59008723,0.5915311,0.4062204,0.1842695,0.71800905,0.08521502,0.79573506,0.50242966,0.18389314,0.1065212,0.0842948,0.20280506,0.4025797,0.37415943,0.5657428,0.059879743,0.1641648,0.6777677
765704,0.057650633,0.40760303,0.29984367,0.75049657,0.9529495,0.6303648,0.9687865,0.4942672,0.3331548,0.17998202,0.12588866,0.09458222,0.05618952,0.82217765,0.20240483,0.35595828,0.23297761,0.21813676,0.08142304,0.2195649,0.94984573,0.82160956,0.86855763,0.52313817,0.10185158,0.40877494,0.065754674,0.13470282,0.08407813,0.22587386,0.13903925,0.053620122,0.020892402,0.18882783
788960,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
330272,0.3696646,0.9075354,0.9534679,0.4082813,0.5194522,0.39475706,0.77968335,0.3490614,0.15681304,0.1848933,0.4429976,0.39315727,0.18937556,0.6127613,0.7494186,0.02124022,0.28316218,0.38938773,0.28988507,0.058389224,0.50244915,0.49263942,0.7085658,0.49932832,0.2806706,0.14343081,0.04087574,0.20666556,0.38817868,0.43672833,0.8834127,0.097528644,0.10822156,0.41856772
277936,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
683933,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
751106,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
652497,0.35234198,0.6561394,0.6945899,0.23212115,0.13672347,0.5862222,0.86966944,0.20898886,0.3195729,0.46347585,0.22051956,0.20848335,0.3739915,0.7972783,0.103261404,0.12036488,0.42879677,0.5393781,0.51989716,0.13107412,0.55233914,0.04380102,0.78738827,0.52723634,0.20976321,0.1869498,0.21389854,0.23131411,0.54863536,0.66203225,0.5891232,0.08303148,0.26088867,0.68429387
652132,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
232737,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
724922,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
693762,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
750088,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
714049,0.25390986,0.72553635,0.7121913,0.061963107,0.09471386,0.59273934,0.9938169,0.111042134,0.15342633,0.41484606,0.084655285,0.053847022,0.039233346,0.84513456,0.008453301,0.17588209,0.06866479,0.06657137,0.08544047,0.17411026,0.96153384,0.024181025,0.8442193,0.9194834,0.16011207,0.7792326,0.5315938,0.20807011,0.34006992,0.2629903,0.29721797,0.052997485,0.19040596,0.13315156
324385,0.15381804,0.5156645,0.59610265,0.29652938,0.18058106,0.60409874,0.7046337,0.22618121,0.32287753,0.38289964,0.21641514,0.26838616,0.21244822,0.84932697,0.055639215,0.4408023,0.28460926,0.23851444,0.27740768,0.32985866,0.7532794,0.13506858,0.6393182,0.54915106,0.26007357,0.55695766,0.9305289,0.55786544,0.20775405,0.22035125,0.46311697,0.2249829,0.102302216,0.37276155
277102,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
101080788,0.9935282,0.47059667,0.9099355,0.20240346,0.5346993,0.350321,0.67446727,0.6152988,0.06932393,0.10173912,0.9214579,0.6580321,0.10166328,0.4007589,0.19986248,0.071339235,0.21598174,0.37444165,0.22654855,0.117725044,0.8245358,0.10917564,0.53203505,0.43710354,0.30101767,0.29455984,0.05482075,0.23396024,0.82224905,0.63088965,0.59171486,0.037000135,0.73207027,0.14531346
798957,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821283,0.22928494,0.60086656,0.79452306,0.38861877,0.17738172,0.56009394,0.9380362,0.2853216,0.13359207,0.27877706,0.2774646,0.15433788,0.09216456,0.72817206,0.23345818,0.15491088,0.29761335,0.60680544,0.48283538,0.19159967,0.7817748,0.08951486,0.7410778,0.65283126,0.19009836,0.26253897,0.2984918,0.2237833,0.27644274,0.3142235,0.35953283,0.07567078,0.11494945,0.66156256
852152,0.14860013,0.13142805,0.1864288,0.43522426,0.47782034,0.70031124,0.70964426,0.6222461,0.9714272,0.6489287,0.12653023,0.28959516,0.49775824,0.8910562,0.044694297,0.5411565,0.09013342,0.025588542,0.07488325,0.8264655,0.8848001,0.40298167,0.76732236,0.22916773,0.18931115,0.5794782,0.43437815,0.2278753,0.07252454,0.14048341,0.23114097,0.7071558,0.053564157,0.20278347
861998,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
101120146,0.17735296,0.2517589,0.4316141,0.5725739,0.62945527,0.11261661,0.5607172,0.23388183,0.27813768,0.1398949,0.2662622,0.5933798,0.7506459,0.7246836,0.32705083,0.82886344,0.45671657,0.65100735,0.8459476,0.2674058,0.60340255,0.374361,0.3672335,0.17190267,0.10692876,0.6812839,0.5691424,0.7660368,0.320228,0.61221427,0.24495624,0.6800503,0.0777342,0.5265233
236426,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
222895,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
753896,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
807316,0.0781601,0.34838223,0.2947577,0.4214498,0.22953258,0.8526417,0.86286366,0.28776374,0.49251136,0.37531495,0.13072518,0.15865833,0.42943126,0.97791415,0.102734074,0.333094,0.47239494,0.2599422,0.40833783,0.3778384,0.72489256,0.10176472,0.7520005,0.30052996,0.08717217,0.14673841,0.28823328,0.24214248,0.10916934,0.20273288,0.5279574,0.073228575,0.037040025,0.7318141
305121,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
884622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
312030,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
641389,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
705225,0.86848795,0.9213606,0.9407775,0.23338255,0.3186448,0.5171587,0.8356687,0.26111937,0.10637069,0.14734797,0.64502907,0.35418516,0.26007813,0.36770412,0.32475743,0.07326028,0.29493675,0.43057656,0.33190015,0.08799155,0.45603135,0.10270258,0.37486583,0.6958712,0.38095912,0.2607439,0.11021887,0.31068376,0.8003505,0.8069285,0.674918,0.1889408,0.5894574,0.26068637
680658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
843172,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
324594,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
964883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115847,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
669415,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
779318,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
668954,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
731944,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
779322,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
278917,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
270219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
101000501,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
313590,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
303655,0.36951962,0.3478852,0.37119398,0.6137624,0.8274448,0.09130156,0.55287266,0.22012292,0.23197296,0.124053344,0.35513264,0.49327105,0.57827055,0.6088563,0.31859693,0.75245637,0.9491856,0.7117017,0.83029824,0.11028994,0.56792706,0.553596,0.3573263,0.11898378,0.14530542,0.3779187,0.18893476,0.837811,0.40898302,0.5504535,0.21743016,0.5417235,0.15463956,0.42633545
224306,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
101095619,0.851671,0.98439264,0.99362046,0.08636971,0.19933808,0.5393901,0.9145268,0.12344801,0.039319072,0.14600712,0.5134878,0.15243137,0.07217237,0.30356884,0.22476791,0.02438503,0.21668735,0.5204772,0.42525718,0.015988585,0.42263678,0.05506339,0.49873957,0.8351151,0.44832572,0.16413063,0.07672921,0.19727641,0.8277826,0.8550611,0.75639546,0.051420946,0.5467556,0.2615863
281265,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
281166,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101109451,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
101021560,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
820820,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
190168073,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
884217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101054656,0.34393644,0.7622957,0.9292155,0.30823773,0.5514152,0.22702838,0.8603833,0.33913535,0.43006134,0.4138302,0.19769919,0.16244844,0.09188585,0.53364784,0.60704887,0.05926902,0.15776703,0.31391683,0.21962333,0.08183724,0.67313224,0.5680485,0.83087367,0.6464514,0.3287216,0.24502118,0.051819455,0.13565674,0.35204965,0.37503994,0.7200951,0.13126528,0.15019023,0.22746833
623255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
825108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
298780,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
272086,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
190185443,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
754425,0.91827035,0.32411698,0.78495127,0.6455821,0.664779,0.31077603,0.61809725,0.41217393,0.2472593,0.07915936,0.99419034,0.92069703,0.122601554,0.6151523,0.22517215,0.04574757,0.44813228,0.30422968,0.31323612,0.16643439,0.7913223,0.23256907,0.54966253,0.11206564,0.14022364,0.12013419,0.05170679,0.27601206,0.33203998,0.52974457,0.71063066,0.07714246,0.08811546,0.44546223
759853,0.6416433,0.09628141,0.23007435,0.22753091,0.36103427,0.4493477,0.5631627,0.86356175,0.88212013,0.496144,0.3288002,0.22563496,0.14902908,0.88259304,0.07427057,0.5929728,0.13223998,0.100644335,0.06751474,0.81418055,0.9105354,0.22443883,0.8034384,0.37110457,0.2761668,0.34984723,0.2512813,0.19673118,0.16240306,0.10560285,0.2604144,0.09387618,0.26716688,0.21359476
261095,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
266401,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
703896,0.042099033,0.9370958,0.56686366,0.26013285,0.18310992,0.79163843,0.9403989,0.31610376,0.2469819,0.70664966,0.041372456,0.071973585,0.049367838,0.8555332,0.08622572,0.3565205,0.10036518,0.06271143,0.02636663,0.30918065,0.95174056,0.13473994,0.97732985,0.96090376,0.4683015,0.16232105,0.066309705,0.09899498,0.09700156,0.054156654,0.33174857,0.020647854,0.08677691,0.18847507
840636,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
964497,0.36830288,0.088540986,0.06192508,0.7166229,0.52382606,0.46310478,0.6583912,0.92447525,0.9352462,0.67126626,0.33054316,0.37682518,0.17808117,0.7913324,0.07405739,0.741644,0.28287843,0.05908834,0.060591914,0.7828486,0.9400114,0.28521127,0.90645057,0.34530434,0.33771676,0.2351805,0.0918223,0.10429085,0.08267734,0.056769714,0.104934305,0.097794734,0.13042434,0.2896964
608041,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
766214,0.5376947,0.1133163,0.16309361,0.43274984,0.2285859,0.96534127,0.7754758,0.60632855,0.7957966,0.5881603,0.39578146,0.26649463,0.27309778,0.9624142,0.024325164,0.27161208,0.24229237,0.07174472,0.0545788,0.8223328,0.8923045,0.07158484,0.82338,0.41919053,0.15158875,0.13123478,0.25978732,0.12877369,0.10629619,0.12792985,0.297369,0.06387894,0.10527634,0.2842632
304162,0.34745163,0.1844601,0.27471998,0.5484915,0.78936106,0.6030137,0.56855786,0.8415837,0.5574774,0.21976158,0.44991362,0.8667744,0.48889038,0.59978163,0.294204,0.66019,0.28839776,0.18806851,0.14567862,0.6262841,0.84557307,0.5073204,0.5268535,0.27881074,0.20990376,0.3147755,0.11063336,0.39011836,0.12549996,0.14988984,0.39256975,0.3684374,0.056834448,0.27180877
205819,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
603043,0.6928595,0.7040736,0.8994478,0.18166144,0.41070354,0.7054571,0.93801814,0.3619066,0.21706475,0.28647542,0.49774328,0.4281386,0.18779483,0.5940971,0.15394878,0.07217717,0.13031192,0.20994122,0.12959509,0.13178828,0.7235302,0.08906449,0.69331497,0.69552857,0.24805835,0.21964951,0.07972679,0.08267392,0.5678135,0.63200927,0.60090023,0.073500305,0.27500573,0.32025668
101062911,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
101114323,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
867659,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
796577,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
853468,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
754346,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
639583,0.20129055,0.84972644,0.84547067,0.21836914,0.6154923,0.246917,0.8323586,0.2312561,0.11056401,0.1462833,0.11124785,0.102544256,0.12745696,0.60375583,0.20977165,0.5359559,0.20406187,0.29398906,0.28077987,0.13346846,0.8305212,0.42087442,0.6327427,0.73398244,0.32024777,0.63213676,0.32436094,0.60137063,0.32310477,0.35696223,0.34077147,0.24463779,0.15594634,0.12131826
734977,0.2955021,0.8312086,0.7333184,0.3975365,0.7371649,0.17074211,0.8804354,0.10976537,0.06343084,0.09404377,0.20746656,0.28087103,0.70028937,0.4831239,0.30873045,0.42508945,0.7632363,0.73563224,0.9306576,0.03346516,0.35624826,0.38891396,0.15902628,0.48192444,0.084226735,0.34550914,0.20976038,0.9398573,0.63730675,0.8980185,0.41573393,0.5716752,0.14766674,0.29110157
321738,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
697613,0.1819217,0.55847,0.6593864,0.2605121,0.19378048,0.33495665,0.55483985,0.23695867,0.27675924,0.110334784,0.22929306,0.41501728,0.92950976,0.9551754,0.048250947,0.69200414,0.3766919,0.27042347,0.595293,0.23051989,0.55878294,0.051997006,0.33982116,0.26336223,0.06403459,0.3291042,0.49039313,0.79650205,0.33944198,0.4647936,0.8773854,0.33433297,0.047323246,0.5821924
882429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
340735,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
282621,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
747852,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
274039,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
625116,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
607886,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
875518,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
693878,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
640448,0.38063067,0.427078,0.32267314,0.71996665,0.8701092,0.2868826,0.57944334,0.6858628,0.316538,0.21899295,0.33507118,0.28161982,0.15176214,0.3128062,0.7896625,0.7429999,0.6326656,0.6620795,0.39123738,0.22633627,0.64520115,0.87641704,0.4850679,0.3822553,0.45346287,0.4889333,0.13331977,0.542826,0.2167694,0.29067186,0.18589436,0.42127213,0.20257592,0.18204641
101032596,0.79471105,0.11428614,0.3325761,0.37623543,0.42245406,0.3826579,0.5430205,0.89868134,0.793478,0.66757673,0.42638332,0.23378497,0.08108563,0.8350426,0.114014715,0.23724486,0.1663503,0.10775394,0.033567663,0.5651598,0.91500807,0.35277826,0.946456,0.31534675,0.48363772,0.29590976,0.09185461,0.05767404,0.24218303,0.068613075,0.52226657,0.026234359,0.4709269,0.22092132
247097,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
101001734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
232176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
330571,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
795051,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
625827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
842140,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
